SongName,Date,Album,Type,Topic
"夏日入侵企画 "," 2018-01-26 "," 单曲 "," 摇滚",
"岛屿心情 "," 2013-12-31 "," 单曲 "," 数字(Digital) "," 摇滚"
Guns N&#39;Roses,,,,
"丁武 "," 2018-12-05 "," 专辑 "," CD "," 摇滚"
"重塑雕像的权利 "," 2005 "," EP "," Audio CD "," 摇滚"
"花伦 "," 2018-11-10 "," 专辑 "," 黑胶 "," 原声"
"Green Day "," 1994 "," 专辑 "," Audio CD "," 摇滚"
"The Beatles "," 2006 "," Special Edition "," CD",
"Various Artists "," 2005 "," 选集 "," CD "," 摇滚"
"盘尼西林 "," 2016-05-04 "," 单曲 "," 摇滚",
"The Cure "," 1979-06 "," Original recording remastered "," Audio CD "," 摇滚"
"Metallica "," 1983 "," Original recording reissued "," Audio CD "," 摇滚"
"Fleetwood Mac "," 1977 "," Enhanced "," Audio CD "," 摇滚"
"ONE OK ROCK "," 2007-11-21 "," 专辑 "," CD",
"低苦艾 "," 2009-01-10 "," 专辑 "," CD",
"AMnesiac,安尼西亚 "," 2019-06-24 "," EP "," 摇滚",
"五月天,萧敬腾 "," 2017-03-20 "," 单曲 "," 数字(Digital) "," 流行"
"木马 "," 2004-09 "," 专辑 "," CD "," 摇滚"
"The Smashing Pumpkins "," 1998 "," 专辑 "," Audio CD "," 摇滚"
"丢火车 "," 2011-12-21 "," 专辑 "," CD "," 摇滚"
"五月天 "," 2011-11-28 "," 单曲 "," 数字(Digital) "," 摇滚"
"Stereophonics "," 2007-10-08 "," Import "," Audio CD",
"Bruce Springsteen "," 1990-10-25 "," 专辑 "," Audio CD "," 摇滚"
"佛跳墙 "," 2011-09-23 "," 专辑 "," CD "," 流行"
"H.I.M. "," 2002 "," Single "," Import "," Limited Edition "
"新裤子,赵怡文 "," 2011-11-04 "," 单曲 "," 数字(Digital) "," 摇滚"
"The White Stripes "," 2003-05-13 "," 单曲 "," Audio CD "," 摇滚"
"电影乐队 Kino "," 1989 "," 专辑 "," CD "," 摇滚"
"山人 "," 2009-02-11 "," 专辑 "," CD "," 摇滚"
"John Lennon,Plastic Ono Band "," 1970 "," 专辑 "," 黑胶 "," 摇滚"
"Hush! "," 2012-03-25 "," EP "," CD "," 摇滚"
"Coldplay "," 2002-06-05 "," Box set "," Import "," Audio CD"
"Dream Theater "," 1999-10-26 "," 专辑 "," Audio CD "," 摇滚"
"Lake of Tears "," 1999 "," Import "," Audio CD",
"Pink Floyd "," 2004-05-04 "," Original recording remastered "," Audio CD "," 摇滚"
"Oasis "," 1995-04-24 "," 单曲 "," CD",
"Pink Floyd "," 1968 "," Audio CD",,
"Mando Diao "," 2017-05-12 "," 专辑 "," Audio CD "," 摇滚"
"The Beatles "," 1967年11月27日 "," 专辑 "," Audio CD "," 摇滚"
"景德镇文艺复兴 "," 2017-04-04 "," EP "," 数字(Digital) "," 世界音乐"
"罗大佑 "," 1994 "," 专辑 "," CD "," 摇滚"
"信乐团 "," 2002 "," 专辑 "," CD "," 流行"
"海龟先生 "," 2015-04-01 "," 单曲 "," 数字(Digital) "," 流行"
"Marilyn Manson "," 2000 "," Enhanced "," Explicit Lyrics "," Audio CD "
"Marilyn Manson "," 1998 "," 专辑 "," CD "," 摇滚"
"Dolphy Kick Bebop "," 2018-06-18 "," 专辑 "," 磁带 "," 摇滚"
"DAY6 "," 2018-06-26 "," EP "," CD "," 流行"
"痛苦的信仰 miserable faith "," 2018-07-20 "," 专辑 "," 数字(Digital) "," 摇滚"
"刺猬,Hedgehog "," 2011-09-28 "," Live "," CD "," 摇滚"
"面孔乐队,The Face "," 2015-02-04 "," 选集 "," 黑胶 "," 摇滚"
"John Lennon "," 2008-11-05 "," Limited Collector&#39;s Edition "," Audio CD",
"The Velvet Underground "," 1984 "," 专辑 "," CD",
"The Kinks "," 1994 "," Import "," Audio CD",
"傻子与白痴 Fool and Idiot "," 2019-05-22 "," 单曲 "," 数字(Digital) "," 摇滚"
"Dire Straits "," 1985-11-02 "," 专辑 "," Audio CD "," 摇滚"
"Joy Division "," 1980 "," 专辑 "," Audio CD "," 摇滚"
"Keane "," 2006 "," 专辑 "," Audio CD "," 摇滚"
"Rolling Stones "," 1971 "," 专辑 "," Audio CD "," 摇滚"
"Roger Waters "," 2017-06-02 "," 专辑 "," Audio CD "," 摇滚"
"Marilyn Manson "," 1998-06-30 "," Single "," Explicit Lyrics "," Import "
"BEYOND "," 2003-06 "," 香港原版 "," DVD",
"R.E.M. "," 1983 "," 专辑 "," CD "," 摇滚"
"理想后花园乐队 "," 2013-10-17 "," 专辑 "," 摇滚",
"Pixies "," 1989-02-14 "," 专辑 "," Audio CD "," 摇滚"
"Kodaline "," 2013-06-10 "," 专辑 "," CD "," 摇滚"
"Oasis,绿洲乐队 "," 2007 "," 专辑 "," CD "," 摇滚"
"Bruce Springsteen "," 1990-10-25 "," 专辑 "," CD "," 摇滚"
"The Killers "," 2005 "," 专辑 "," Audio CD "," 摇滚"
"The 1975 "," 2018-07-20 "," 单曲 "," 数字(Digital) "," 摇滚"
"Green Day "," 2009-11-17 "," EP",,
"左小祖咒 "," 2011-09-11 "," 专辑 "," CD "," 摇滚"
"海龜先生 "," 2014-06-27 "," 专辑 "," CD "," 流行"
"南征北战 "," 2015-12-01 "," 单曲 "," 数字(Digital) "," 摇滚"
"Onerepublic "," 2009-10-30 "," Single "," Audio CD",
"Queen "," 1999-12-28 "," Enhanced "," Single "," Import "
"Kent "," 1999 "," 专辑 "," Audio CD "," 摇滚"
"Queen "," 1991-03-05 "," 专辑 "," CD "," 摇滚"
"老鹰乐队 Eagles "," 2004 "," 视频 "," DVD "," 摇滚"
"怪人房间 "," 2018-12-21 "," 专辑 "," CD "," 摇滚"
"The Rolling Stones "," 1969 "," 专辑 "," CD "," 摇滚"
"汪峰 "," 2015-09-15 "," 单曲 "," 数字(Digital) "," 流行"
"The Dolly Rocker Movement "," 2009-03-18 "," 专辑 "," CD "," 摇滚"
"Maroon 5 "," 2004-09-07 "," Single "," Enhanced "," Import "
"Bob Dylan "," 1993-08-24 "," 选集 "," CD",
"赵传 "," 1990 "," CD",,
"黑撒 "," 2011-12-18 "," 专辑 "," CD "," 民谣"
"The Cranberries "," 2002-09-24 "," Import "," Audio CD",
"Oasis "," 2000-11-21 "," 单曲 "," CD",
"窦靖童 "," 2016-04-22 "," 专辑 "," CD "," 流行"
"Franz Ferdinand "," 2004 "," 专辑 "," Audio CD "," 摇滚"
"Tori Amos "," 1992 "," 专辑 "," Audio CD "," 摇滚"
"Queen "," 2008-03-25 "," 视频 "," Audio CD "," 摇滚"
"崔健 "," 2000 "," 专辑 "," CD "," 摇滚"
"Various Artists "," 1999 "," Compilation "," CD "," 摇滚"
"Suede "," 2002-08-27 "," Import "," Audio CD "," 摇滚"
"椎名林檎 "," 1999 "," 单曲 "," CD "," 摇滚"
"Pink Floyd "," 1969 "," Live "," Audio CD "," 摇滚"
"The Smashing Pumpkins "," 1995-10-24 "," 专辑 "," Audio CD "," 摇滚"
"五月天 "," 2009-11 "," 内地再版 "," CD "," 摇滚"
"惘闻 "," 2003-08-01 "," 专辑 "," CD "," 摇滚"
"南无乐队 "," 2015-03-21 "," 专辑 "," CD "," 摇滚"
"腰乐队 "," 2003-06 "," 专辑 "," CD "," 摇滚"
"U2 "," 2013-11-29 "," 单曲 "," 数字(Digital) "," 摇滚"
"谢天笑 "," 2008 "," 视频 "," DVD",
"伍佰&amp;China Blue "," 1999-02 "," Live "," CD "," 摇滚"
"青年小伙子 "," 2018-05-22 "," EP "," 数字(Digital) "," 摇滚"
"Beyond "," 1992-12-04 "," Audio CD",,
"ONE OK ROCK "," 2007-07-25 "," 单曲 "," CD "," 摇滚"
"张震岳 "," 1997-01-01 "," 专辑 "," CD "," 流行"
"Scorpions "," 2017-11-24 "," Import "," CD",
"Pink Floyd "," 1988 "," 专辑 "," CD "," 摇滚"
"汪峰,汪峰与鲍家街43号 "," 2000-01-01 "," 专辑 "," CD "," 摇滚"
"Muse "," 1999 "," 专辑 "," Audio CD "," 摇滚"
"RubberBand "," 2018-05-31 "," 单曲 "," 数字(Digital) "," 流行"
"落日飛車 Sunset Rollercoaster "," 2019-05-01 "," EP "," CD "," 流行"
"Blur "," 1993 "," 专辑 "," Audio CD "," 摇滚"
"金在中 "," 2016-02-22 "," Import "," CD "," 流行"
"Laos "," 1990-03-13 "," 专辑 "," CD",
"佛跳牆 Buddha Jump "," 2012-12-25 "," EP "," CD+DVD "," 流行"
"The Cure "," 2001 "," 选集 "," Audio CD "," 摇滚"
"华晨宇 "," 2017-02-25 "," 单曲 "," 数字(Digital) "," 流行"
"The Pretty Reckless "," 2010-09-10 "," CD "," Import "," from US "
"果味VC "," 2001 "," 专辑 "," CD "," 摇滚"
"OneRepublic "," 2009-11-17 "," 专辑 "," CD "," 摇滚"
"新裤子,刺猬,Click#15,痛仰,九连真人,旅行团,盘尼西林 "," 2019-08-03 "," 专辑 "," 数字(Digital)",
"Twinkle Star,闪星 "," 2018-11-12",,,
"青年小伙子 "," 2017-04-01 "," 专辑 "," 数字(Digital)",
"吴青峰,九连真人,痛仰,面孔乐队,南无乐队,刺猬,旺福,海龟先生 "," 2019-06-15 "," 专辑 "," 数字(Digital)",
"Oasis "," 2006 "," CD-single "," Audio CD "," 摇滚"
"Coldplay "," 2008-06-17 "," 专辑 "," 黑胶",
"2D Foil,二向箔 "," 2019-07-19 "," EP "," 黑胶 "," 摇滚"
"沙子,Sand "," 2001 "," 专辑 "," CD "," 摇滚"
"John Lennon "," 1997-10-21 "," Import "," LP Record",
"张信哲,周华健,柯以敏,李丽芬,刘德华 "," 2002-1-1 "," 选集 "," 音乐CD "," 流行"
"Maroon 5 "," 2004-03-09 "," Single "," Import "," Audio CD "
"Mando Diao "," 2006 "," 专辑 "," Audio CD "," 摇滚"
"Bob Seger "," 1990-10-25 "," Audio CD "," 布鲁斯",
"重塑雕像的权利 "," 2009-02-27 "," 专辑 "," CD "," 摇滚"
"Led Zeppelin "," 1976-09-28 "," 专辑 "," CD "," 摇滚"
"Cigarettes After Sex "," 2012-07-21 "," EP "," Audio CD "," 摇滚"
"艾薇儿·拉维尼 Avril Lavigne "," 2007-12-14 "," 预售 "," CD "," 流行"
"Gatsby in a Daze "," 2018-04-27 "," 单曲 "," 数字(Digital) "," 摇滚"
"过失乐队 DEMERIT "," 2018-04-10 "," 专辑 "," CD "," 摇滚"
"木玛&amp;Third Party,木玛 "," 2007-09-20 "," 专辑 "," CD "," 摇滚"
"Led Zeppelin "," 1971 "," 单曲 "," 黑胶",
"唐朝 "," 1998-12 "," 专辑 "," CD "," 摇滚"
"Placebo "," 1996 "," Album "," CD "," 摇滚"
"Linkin Park "," 2008-07-15 "," 单曲 "," CD",
"华晨宇 "," 2015-04-26 "," 单曲 "," 数字(Digital) "," 流行"
"馬克白,落日飛車,八十八顆芭樂籽,盪在空中,ASHEN,BAZÖOKA,死蚊子,Lily et Coco &amp; Dada,屍術控,心電樂,go chic,VARO,1976,來吧！焙焙！,賽璐璐 "," 2010-10-28 "," 选集 "," CD "," 摇滚"
"Coldplay "," 2018-12-07 "," 專輯 "," Audio CD "," 流行"
"安图声 "," 2014-10-01",,,
"The Who "," 1971 "," 专辑 "," 黑胶 "," 摇滚"
"二手玫瑰 Secondhand Rose "," 2013-07-24 "," EP "," CD "," 摇滚"
"Led Zeppelin "," 2014-10-24 "," Original Recording Remastered "," Doppel-CD "," Audio CD "
"Jannabi "," 2019-03-26 "," 专辑 "," CD "," 摇滚"
"谢天笑 "," 2008-04-01 "," CD+DVD "," DVD",
"Iggy Pop &amp; The Stooges "," 2002 "," 专辑 "," CD "," 摇滚"
"二区六楼 "," 2019-04-06 "," EP "," CD "," 摇滚"
"OneRepublic "," 2013-03-26 "," 专辑 "," CD "," 摇滚"
"苏打绿 "," 2009-09-11 "," 专辑 "," CD "," 摇滚"
"Linkin Park "," 2007-05-14 "," Single "," Audio CD "," 摇滚"
"Muse "," 2009-09-15 "," Album "," CD "," 摇滚"
"苏阳 Yang Su "," 2018-07-22 "," EP "," 数字(Digital) "," 民谣"
"R.E.M. "," 1992-10-07 "," 专辑 "," Audio CD",
"许魏洲 "," 2017-08-10 "," EP "," 数字(Digital) "," 流行"
"イルカポリス 海豚刑警 "," 2019-07-03 "," 专辑 "," CD",
"顶楼的马戏团 "," 2010-12-18 "," 专辑 "," 数字(Digital)",
"佛跳墙乐团 Buddha Jump "," 2014-12-30 "," 专辑 "," CD "," 摇滚"
"Guns N&#39; Roses "," 1996-11-21 "," 单曲 "," CD",
"郑钧 "," 2019-01-11 "," 专辑 "," CD "," 摇滚"
"汪峰 "," 2015-08-26 "," 单曲 "," 数字(Digital) "," 流行"
"Chrissy Costanza "," 2017-09-15 "," 单曲 "," 数字(Digital) "," 摇滚"
"Vampire Weekend "," 2008-01-29 "," Explicit Lyrics "," Audio CD "," 摇滚"
"马赛克 "," 2012-01 "," 专辑 "," CD "," 摇滚"
"激肤,My Skin Against Your Skin "," 2019-05-24 "," 专辑 "," CD "," 流行"
"Creedence Clearwater Revival "," 1970-05 "," 专辑 "," 黑胶 "," 摇滚"
"超载 "," 2011-01-11 "," Official Bootleg "," 黑胶 "," 摇滚"
"Matthew Perryman Jones "," 2016-01-15 "," 单曲 "," 数字(Digital) "," 摇滚"
"Liam Gallagher "," 2017-10-06 "," 专辑 "," CD "," 摇滚"
"青春公共王国 P.K.14 "," 2004 "," 专辑 "," CD "," 摇滚"
"Lonely Leary "," 2018-04-27 "," 专辑 "," CD "," 摇滚"
"Various Artists "," 1996 "," 选集 "," 音乐CD "," 摇滚"
"Queen "," 1974 "," CD-single "," CD "," 摇滚"
"Royal Philharmonic Orchestra "," 1997-10-21 "," Audio CD",,
"PJ Harvey "," 1995 "," 专辑 "," Audio CD "," 摇滚"
"二手玫瑰 "," 2011-03-08 "," EP "," 数字(Digital) "," 摇滚"
"打倒男孩 Fall Out Boy "," 2013-03-26 "," 单曲 "," 数字(Digital) "," 流行"
"木推瓜 "," 2016-03-28 "," 单曲 "," 数字(Digital) "," 摇滚"
"白噪音 "," 2015-04-13 "," 专辑 "," CD "," 摇滚"
"Various Artists "," 2016-04-29 "," 专辑 "," Audio CD "," 原声"
"陶喆 "," 2009-8-21 "," 专辑 "," CD "," 流行"
"Placebo "," 2013-09-16 "," 专辑 "," Audio CD "," 摇滚"
"Arctic Monkeys "," 2006 "," 专辑 "," CD "," 摇滚"
"Radiohead "," 2011-02-19 "," 专辑 "," Audio CD "," 摇滚"
"皇后皮箱 "," 2010年04月02日 "," 专辑 "," CD "," 流行"
"鬼否 "," 2019-05-29 "," 专辑 "," 黑胶 "," 摇滚"
"鲍家街43号 "," 1998-12 "," 专辑 "," CD "," 摇滚"
"汪峰 "," 2011-11-07 "," 单曲 "," 数字(Digital) "," 摇滚"
"梁博 "," 2015-09-16 "," 单曲 "," 数字(Digital) "," 摇滚"
"Bryan Adams "," 1990-10-25 "," Audio CD",,
"Pink Floyd "," 2011-11-07 "," Original recording remastered "," Audio CD "," 摇滚"
"Jefferson Airplane "," 1967 "," 专辑 "," 黑胶 "," 摇滚"
"X JAPAN "," 2017-03-03 "," CD "," Import "," Audio CD "
"Jay-Z &amp; Linkin Park "," 2005 "," Single "," Import "," Audio CD"
"HYDE "," 2006 "," Import","Limited Edition "," Audio CD "
"Dire Straits "," 1996 "," Original recording remastered "," Audio CD",
"The Who "," 1965 "," 专辑 "," Audio CD "," 摇滚"
"Dire Straits "," 2000-09-19 "," 专辑 "," Audio CD "," 摇滚"
"Oasis "," 1994-01-01 "," EP "," Import "," Audio CD "
"王力宏 Leehom Wang "," 2008-12-26 "," 专辑 "," CD "," 流行"
"Foals "," 2019-03-08 "," 专辑 "," Audio CD "," 摇滚"
"Chui Wan,吹万 "," 2015-08-06 "," EP "," 数字(Digital) "," 摇滚"
"AV大久保 "," 2010-04-01 "," 专辑 "," CD "," 摇滚"
"Кино,Kino "," 1990 "," 专辑 "," CD "," 摇滚"
"The Cure "," 2005-08-16 "," Original recording remastered "," Audio CD "," 摇滚"
"Sonic Youth "," 1992-07-21 "," 专辑 "," Audio CD "," 摇滚"
"Black Sabbath "," 1970 "," 专辑 "," 黑胶 "," 摇滚"
"P!nk "," 2008-10-28 "," Import "," CD audio "," 流行"
"星球撞树 "," 2018-12-13 "," 专辑 "," CD "," 摇滚"
"肆囍 "," 2014-08-05 "," 单曲 "," 数字(Digital) "," 摇滚"
"艾薇儿·拉维尼 Avril Lavigne "," 2011-04-15 "," 专辑 "," CD "," 摇滚"
"旅行团 The LifeJourney "," 2015-05-15 "," 专辑 "," CD "," 摇滚"
"The Clash "," 2000-01-25 "," 专辑 "," Audio CD "," 摇滚"
"Rammstein "," 1996-12-17 "," 专辑 "," Audio CD "," 摇滚"
"Beach Fossils "," 2011-2-22 "," EP "," CD "," 摇滚"
"Adam Lambert "," 2012-05-15 "," 专辑 "," Audio CD "," 流行"
"U2 "," 2014-10-14 "," 专辑 "," Audio CD "," 摇滚"
"David Bowie "," 1967-06-01 "," 专辑 "," CD",
"黑屋乐队 "," 2019-05-01 "," 专辑 "," 数字(Digital) "," 摇滚"
"The Doors "," 1985 "," Original recording remastered "," Audio CD "," 摇滚"
"Led Zeppelin "," 2007-11-13 "," 选集 "," CD "," 摇滚"
"Cranberries "," 2000-06-06 "," Audio CD",,
"声音玩具 "," 2015-05-01 "," 专辑 "," CD "," 摇滚"
"Oasis "," 1996-11-21 "," 专辑 "," Audio CD "," 摇滚"
"五条人 "," 2012-05-25 "," 专辑 "," CD "," 民谣"
"Scorpions "," 2001 "," Extra tracks "," Import "," Live "
"Beatles "," 1999-09-13 "," Limited Edition "," Audio CD "," 摇滚"
"Muse "," 2012-10-01 "," 专辑 "," Audio CD "," 摇滚"
"NO "," 2000-02 "," 摩登天空首版 "," CD "," 摇滚"
"薄荷绿乐队 "," 2018-08-17 "," 专辑 "," CD "," 流行"
"ADO "," 1996-05 "," 专辑 "," CD "," 摇滚"
"达达 "," 2000 "," 专辑 "," 磁带 "," 摇滚"
"The Beatles "," 1968-08-26 "," 单曲 "," CD "," 摇滚"
"黄秋生 "," 2002 "," 专辑 "," CD "," 流行"
"Television "," 1992 "," 专辑 "," CD "," 摇滚"
"杨乃文 "," 2001 "," 专辑 "," CD "," 流行"
"Beyond "," 1989-12 "," 专辑 "," CD "," 摇滚"
"beyond "," 1987-07 "," 专辑 "," CD",
